id,price
1356,6.295421269266992
1357,6.454831673995336
1358,7.395678006645438
1359,7.527016178904745
1360,7.123517740228259
1361,8.959394994155435
1362,8.548739123655974
1363,7.441358614934476
1364,6.822971412365825
1365,7.167091099342853
1366,9.329728844552882
1367,8.842704681404715
1368,7.938735369233422
1369,6.415406406576512
1370,6.066701068610144
1371,7.356085835948039
1372,7.747226295148808
1373,7.4284577720281915
1374,9.412211970744963
1375,6.634444443455028
1376,8.067570994908511
1377,7.935031492639652
1378,7.084486798624293
1379,6.16587672265574
1380,5.9542171081694475
1381,7.087068949911308
1382,8.80937692833784
1383,8.441549479000958
1384,6.170088530696424
1385,7.5012969352812275
1386,9.585863895324191
1387,6.587444978139859
1388,6.28405034392495
1389,5.984102214219867
1390,6.1832519494230835
1391,7.889185588741638
1392,7.5318917718414555
1393,6.455224906755089
1394,7.1255854962616505
1395,8.243350684959921
1396,6.5920281314750815
1397,5.91673889067115
1398,7.507032058650995
1399,6.537640680551438
1400,9.130809664422262
1401,6.250220810893999
1402,6.408360396787517
1403,6.7540446335329625
1404,6.715291184543184
1405,8.24773953809285
1406,8.171417731651967
1407,7.180569680025796
1408,7.095594632267311
1409,6.949386750005123
1410,7.714605712134245
1411,7.439769136437895
1412,7.002664324307589
1413,8.580513861132559
1414,9.244421415343988
1415,7.290415660537178
1416,6.810203758623472
1417,5.8226232439944114
1418,9.171260413436887
1419,8.195724922270717
1420,8.483537820431808
1421,7.3616192072780855
1422,7.446694300398263
1423,7.105942960856996
1424,7.2819656077414034
1425,6.160661398216823
1426,6.794418790263661
1427,7.996344281918194
1428,9.553543620702154
1429,9.839789069880016
1430,5.975995832453451
1431,9.496229692532678
1432,7.673775452957327
1433,9.508386165547396
1434,8.885616937687049
1435,9.700641818892972
1436,8.455665402273839
1437,6.938635923992013
1438,9.837293380292945
1439,9.802802010044715
1440,7.370409260820978
1441,7.175954368672955
1442,8.649370048962524
1443,8.85663024316895
1444,9.104382026739222
1445,8.522249312691752
1446,6.57217310734362
1447,7.003628927563337
1448,6.3916996844166745
1449,7.301667867335358
1450,6.824018822921234
1451,7.884630786420747
1452,9.836862411375451
1453,8.005229094225191
1454,9.786506739465684
1455,6.150184558416829
1456,8.91966319726485
1457,6.579008034434948
1458,9.033943641550998
1459,7.292172606827272
1460,9.68017948027087
1461,8.10873426520238
1462,7.5151986955073244
1463,7.151966365607456
1464,7.766155073248799
1465,8.826897681218338
1466,8.225270676837019
1467,7.734231588302142
1468,9.323572297264333
1469,9.378834907342133
1470,7.967753277410065
1471,7.205599401907152
1472,7.652631139106581
1473,5.853935245724162
1474,9.688082267493662
1475,6.761419008677975
1476,8.716405113123667
1477,8.184504407985184
1478,8.138719870819806
1479,9.176538466595243
1480,7.122497228054893
1481,8.294285679689267
1482,7.070504582192941
1483,6.39746461767986
1484,7.8783891803094654
1485,7.0812125718929915
1486,6.549802304106283
1487,9.747824776545228
1488,7.471506082548878
1489,8.38418146331434
1490,9.692694807272126
1491,7.950375379399244
1492,9.50959230289569
1493,6.77580005663374
1494,5.9501352529882885
1495,6.697700254486073
1496,7.690544421515096
1497,5.949863345415253
1498,9.168883169515173
1499,8.180043036575105
1500,6.928370691304688
1501,9.268129884633439
1502,9.116550075481307
1503,7.890367486315371
1504,7.409012038193325
1505,6.059172291947112
1506,6.674304692364257
1507,6.867920671143241
1508,8.92659148615681
1509,8.249018391662103
1510,9.821654459766068
1511,8.427608985986025
1512,8.420791260696797
1513,8.898136296710332
1514,7.9150071464722025
1515,7.871401272988939
1516,8.30894375662207
1517,9.832682019300584
1518,9.435407615392894
1519,9.40787484374802
1520,8.807166762865993
1521,7.011941734857671
1522,7.522927228321265
1523,7.767557968938156
1524,8.765180623023081
1525,5.825392774543466
1526,8.943971471245998
1527,5.972807135405699
1528,7.060439999965457
1529,9.663794936299007
1530,7.811589705310942
1531,6.239737051246656
1532,7.156092675077449
1533,7.65587301411244
1534,5.8957984477862295
1535,7.877861853888708
1536,7.603783907165606
1537,7.037876269101297
1538,9.50413625534115
1539,5.805881986838272
1540,9.203428005206595
1541,9.32001676358361
1542,6.533088227878071
1543,8.044426006638012
1544,6.354532571511338
1545,7.2074908917314815
1546,7.957624472110492
1547,7.966978500196072
1548,7.727153011606354
1549,8.494385203129008
1550,8.446606437077698
1551,6.921769975165804
1552,9.797884494190935
1553,6.750611410120445
1554,9.030410684837967
1555,9.558629999045726
1556,6.134007470741849
1557,7.768224144004656
1558,6.571880858762395
1559,7.128305226194893
1560,6.139443371709339
1561,8.423222129307543
1562,7.9299301891297755
1563,9.489108180091899
1564,8.281400363709707
1565,9.70483208156768
1566,8.698059630649311
1567,9.698316321382976
1568,6.945068864819153
1569,7.957979237102415
1570,8.559276821960701
1571,9.302374398487926
1572,6.377520940539055
1573,6.7366480634417805
1574,8.593387970341775
1575,8.739506801705662
1576,9.76054276792861
1577,8.544714996240673
1578,9.661450431019409
1579,8.627717416341799
1580,6.905296797546762
1581,7.350401269404753
1582,8.772938451171948
1583,7.159559257564418
1584,7.530208278287205
1585,6.645096607806602
1586,7.0675139331982235
1587,6.057731923064324
1588,8.60386098147469
1589,6.359722498777909
1590,9.60805209647088
1591,8.654472958135198
1592,7.416130104021654
1593,9.657153011955058
1594,6.62291258560152
1595,7.2192219491496
1596,7.052808152798372
1597,9.827192902037755
1598,9.495091302554407
1599,8.73287307222227
1600,6.687606531565665
1601,6.398320759975845
1602,7.867240180178518
1603,7.479872130498364
1604,6.417057403670672
1605,6.080286505866841
1606,8.846525783307781
1607,8.257409933535758
1608,7.795393881136322
1609,7.268287412253011
1610,7.714610857155139
1611,7.297773294744109
1612,8.944014425321434
1613,9.382047328471568
1614,9.822703199709402
1615,8.873974508970107
1616,6.557128522528142
1617,8.637535773821575
1618,7.866078152383661
1619,7.968481132043129
1620,6.596473348338941
1621,9.653136075498507
1622,5.899485089647767
1623,8.929734926326036
1624,9.761952713354361
1625,8.895671244125316
1626,7.028922142699095
1627,6.246512587470957
1628,8.163396679620128
1629,9.05848853930576
1630,7.6267302885359705
1631,9.307093102001911
1632,6.262238702571888
1633,7.062242833198249
1634,6.652729228194817
1635,9.594547524343277
1636,8.943417988146429
1637,7.840597852084354
1638,9.456319224206705
1639,8.185793462637339
1640,8.475019150954035
1641,7.550568281224235
1642,8.744014337128133
1643,9.000888994556583
1644,9.020128841612493
1645,6.805917903345448
1646,8.457344423207468
1647,7.691580971654387
1648,5.992715550711643
1649,7.572462965562211
1650,8.753106213754226
1651,9.502025954838208
1652,9.26322973364831
1653,8.18550746296267
1654,6.475831208913697
1655,9.069318302448524
1656,9.133949847941846
1657,7.582510926056315
1658,8.682990701668837
1659,7.3851302770252305
1660,6.519271141766147
1661,6.680692536103946
1662,8.007995399682976
1663,6.681326483651561
1664,6.175284402659302
1665,6.604578682100923
1666,8.758748001151666
1667,8.046333843783458
1668,6.075469546999254
1669,6.647682463048531
1670,6.061076976018752
1671,7.811404282689473
1672,7.537491962743378
1673,6.096768025529256
1674,9.454069570884101
1675,6.627261202765222
1676,7.2707746234070685
1677,5.9271232457653324
1678,7.36535809562469
1679,9.107334293911542
1680,8.596125920904221
1681,7.201219032309374
1682,5.875519953300613
1683,7.528348390419701
1684,8.104154617513315
1685,8.66946719224226
1686,9.75162741921032
1687,6.179695305092215
1688,6.515575068838575
1689,8.469837600827374
1690,7.142173574671756
1691,6.632831657642301
1692,6.739148157501531
1693,6.448841890024446
1694,6.576781489154509
1695,8.645015161887214
1696,6.501770586314174
1697,8.338305970325973
1698,7.634072218976621
1699,5.818611638606495
1700,6.500330204119668
1701,8.99956743777594
1702,7.142636386586636
1703,5.79077943663694
1704,9.014509203302543
1705,6.115880024876246
1706,6.030854133677128
1707,8.513196589499717
1708,6.088068618776292
1709,8.737001742748795
1710,7.6309133293979885
1711,6.858088956802136
1712,6.770869702812631
1713,5.873894215460897
1714,7.870213114283624
1715,9.02124022839699
1716,7.396387741812084
1717,5.90043447746747
1718,6.852936769757926
1719,6.189223549494544
1720,7.491194493988675
1721,7.688940927472066
1722,8.658115663708674
1723,6.073270247692561
1724,7.380174343937675
1725,6.864237297829846
1726,9.451157165514708
1727,5.87328241811995
1728,7.006273121192862
1729,9.279627157079304
1730,8.357739960552758
1731,6.830863729505613
1732,8.408248874257119
1733,6.837889582168088
1734,7.201414442533163
1735,7.51131542999715
1736,5.890551033008652
1737,6.038446608844474
1738,6.525525847012193
1739,8.846702807057047
1740,6.5071233314201695
1741,9.469678500312915
1742,7.54391326985695
1743,8.140357676969828
1744,9.829535845311854
1745,6.0336481131255555
1746,8.098367587085079
1747,8.129183547165795
1748,8.565833190794185
1749,9.520718752636672
1750,9.489587208430574
1751,6.131653528542056
1752,8.578049529400635
1753,7.90214772985638
1754,9.482398319236955
1755,8.34087366242681
1756,5.860736675276177
1757,8.531983393979761
1758,7.189790881120105
1759,6.731960470891436
1760,9.174077667486173
1761,8.869689314721128
1762,7.77109476479899
1763,8.955676359971896
1764,8.795395965553237
1765,7.960691787550634
1766,7.220772073430228
1767,9.82497120138036
1768,7.362193033783669
1769,7.194998026385101
1770,8.112896830647413
1771,6.7977350997674355
1772,6.006228654957269
1773,6.353673568110569
1774,8.76522276135703
1775,9.157156224709029
1776,6.744170699018119
1777,7.060708384162185
1778,9.654354190787382
1779,8.509695334787157
1780,6.049376235136536
1781,8.913737704226655
1782,8.643437755431277
1783,6.581009368715762
1784,8.790586582852763
1785,7.141478748890648
1786,6.405302947950767
1787,8.730209683402085
1788,7.1116989904449985
1789,6.3383285933718785
1790,6.553146511573695
1791,9.418477188479411
1792,6.977068975194148
1793,9.534598786546738
1794,6.7534134611598695
1795,5.932028588795927
1796,9.615487580544972
1797,8.157395540267459
1798,8.360338049788908
1799,5.931988785510331
1800,5.844644965106105
1801,8.905528170176357
1802,8.020658004533933
1803,6.1802841424122335
1804,6.375242436042537
1805,7.056224748796304
1806,6.832424624094043
1807,5.794672596777817
1808,9.686036936024207
1809,7.352248547376632
1810,7.258103383920712
1811,5.920400022699007
1812,6.768048186843897
1813,7.165353190613053
1814,5.977372964412153
1815,9.333806866587508
1816,9.646986558934488
1817,9.069570512267838
1818,6.903592857885977
1819,7.1395467580837515
1820,8.111226028571043
1821,8.919142283880133
1822,7.719175017270234
1823,8.639512876309066
1824,8.795249799696014
1825,6.322001664933957
1826,9.559643588471504
1827,5.852217081383072
1828,9.383986628345689
1829,5.81618347206423
1830,7.285829065759742
1831,9.223044312051316
1832,7.726855383998714
1833,6.457889073244828
1834,6.595860126868374
1835,8.027386383988867
1836,9.321661917017535
1837,5.956392195720018
1838,7.3681313869619345
1839,5.943776962486186
1840,9.53362294138827
1841,7.857709644574255
1842,7.889868658681362
1843,7.34924294398648
1844,8.019773627821033
1845,6.355796523978348
1846,8.495960725780845
1847,9.621406229337879
1848,6.404717887137819
1849,9.536009539170347
1850,8.058050276541657
1851,7.236583746591169
1852,6.455884260829738
1853,6.91374432115434
1854,7.120719354860503
1855,9.582525345158377
1856,7.538145475217746
1857,9.586372962707888
1858,7.598093152877675
1859,6.1779515091559905
1860,8.198702836434531
1861,8.193560446385083
1862,6.63715923065862
1863,9.813678245384185
1864,6.209161746648175
1865,6.4119275086718615
1866,9.357935304727661
1867,6.358431345213249
1868,8.490748749164863
1869,8.902517339889755
1870,6.322736978222009
1871,5.840236362422186
1872,9.57267245028122
1873,8.509125232223926
1874,7.954305235502547
1875,6.137852109233921
1876,6.044720285645661
1877,8.906160323037339
1878,7.33712516980897
1879,9.606902707507881
1880,8.286220573221957
1881,9.16026642057235
1882,8.419501514023242
1883,7.096925336913964
1884,7.993238421744593
1885,9.117177545718901
1886,6.101974622898063
1887,8.033268941703751
1888,8.067369235938092
1889,7.517624947831341
1890,6.7247264203715424
1891,9.709504616918014
1892,7.043124861819778
1893,8.807539016096854
1894,8.084649474791739
1895,6.740598391952007
1896,9.019343761694607
1897,8.893276879393474
1898,5.8068150034974915
1899,7.52304098917355
1900,7.370586238155481
1901,5.854290010493758
1902,7.144191369065422
1903,6.881856608811354
1904,9.595772070647755
1905,8.025420085484452
1906,7.104836229840096
1907,8.612969558929342
1908,5.9250442682371744
1909,8.078467641971557
1910,9.751880578462258
1911,6.310114515413961
1912,7.739357232381076
1913,5.866823692212692
1914,6.190054912782457
1915,9.201776875014579
1916,9.823487169969795
1917,6.819156938974106
1918,7.649123143306753
1919,6.73403071381691
1920,8.76423375676558
1921,5.931285946815788
1922,7.481601105480999
1923,8.075697271608872
1924,7.914306238240706
1925,9.497000109034097
1926,6.045347090585072
1927,7.260534918009551
1928,6.505398331881817
1929,9.792947639270704
1930,6.508391598469468
1931,8.56989209618956
1932,5.98126527417577
1933,8.226849072094947
1934,8.22849758563552
1935,9.182347806187577
1936,9.506864908959626
1937,6.297820148300443
1938,7.044729888127276
1939,7.771293035141392
1940,5.839953331082038
1941,5.8457286477136945
1942,5.798564162452215
1943,5.830829815674329
1944,5.988157710932664
1945,7.6095886637422625
1946,6.820562921604691
1947,6.976739887439695
1948,9.775887149034038
1949,8.23792321441406
1950,7.042666925465658
1951,8.4816472262834
1952,9.181760853669962
1953,7.450908294818992
1954,9.59736359134611
1955,8.480091939942993
1956,8.56009270565836
1957,8.282780053710635
1958,9.31152094872445
1959,7.205144833063239
1960,7.339644936299463
1961,5.822381341911799
1962,9.618557548728463
1963,9.1345981642506
1964,9.16489914360794
1965,6.651286319260562
1966,7.731212570906829
1967,9.33003352518465
1968,9.3092251563642
1969,7.507704017114394
1970,6.8300891417959075
1971,7.199847938021422
1972,6.815225754315771
1973,8.066776176578257
1974,7.150536154384694
1975,7.805024644330984
1976,9.495656608780129
1977,7.49708552735745
1978,8.777606089355128
1979,5.884472727448609
1980,5.892949640495909
1981,9.752017400650157
1982,6.693234746895834
1983,7.038865511349183
1984,6.062167124020867
1985,6.1860369236139325
1986,7.3331245407925305
1987,5.8193819563063975
1988,8.86541331710736
1989,9.216936346277116
1990,6.463019849906931
1991,6.68022946437435
1992,7.592342794167088
1993,9.815647507322298
1994,7.884475967251863
1995,7.225637409150088
1996,5.961147836177212
1997,9.369715242645652
1998,6.783981154756626
1999,8.94214626473504
2000,7.705151899842649
2001,7.023132010597752
2002,5.977277680289164
2003,8.394401553407953
2004,8.936031147449981
2005,6.811382074694563
2006,7.148869349906196
2007,7.563066956559584
2008,5.87464705380077
2009,8.53692059474529
2010,9.709270997473507
2011,7.819817568847501
