id,price
1354,6.591282680263136
1355,9.195894709248993
1356,6.567541388653217
1357,7.380598622374648
1358,9.83108071821282
1359,6.468278541411268
1360,7.813874092787043
1361,7.306909552440544
1362,6.667743531046191
1363,7.469695415242787
1364,8.73216505528447
1365,9.205210012632403
1366,7.4035035957867805
1367,7.06092276894036
1368,8.475148927316145
1369,7.321107664481159
1370,8.544791358323552
1371,7.03194784161265
1372,7.006553842051398
1373,8.353473209038278
1374,7.99184171325479
1375,6.8442049646290455
1376,7.856389426689626
1377,6.23630860967446
1378,7.242919080699444
1379,7.579320278580842
1380,7.870389867546736
1381,9.13173836474175
1382,8.446657257284416
1383,6.541660526926341
1384,7.999164170340041
1385,7.997983888194562
1386,8.416648956827128
1387,8.2543401650785
1388,7.427405754769425
1389,8.711152663804057
1390,8.6693791396232
1391,7.7967342116237175
1392,7.975865927250427
1393,6.475744275709339
1394,7.279563993349085
1395,7.802003197045512
1396,6.670708594107802
1397,6.979082787836263
1398,7.984475885830284
1399,6.9332169247559365
1400,6.846685147709921
1401,7.864677721972862
1402,8.957965536230912
1403,6.956547037748616
1404,6.482628703947653
1405,8.805967050008055
1406,8.571214702231705
1407,6.644927105358023
1408,8.441821482994383
1409,7.494618141198548
1410,8.614649870558818
1411,7.290390180356052
1412,7.2187958917025865
1413,6.964254803997642
1414,6.56057570926484
1415,8.023418112121199
1416,9.033418093365217
1417,7.3487221735158235
1418,6.8311533665064825
1419,6.87994738653488
1420,8.517889901915474
1421,7.865339393597158
1422,8.070399554529956
1423,8.85916925924053
1424,8.464232266539861
1425,9.798990688277048
1426,8.373361326319934
1427,9.150273801572158
1428,6.48282516333905
1429,6.580044910103605
1430,7.491284982192606
1431,6.929492692096143
1432,8.585654741309543
1433,6.713001552474822
1434,6.6367895841013596
1435,9.202875704502357
1436,6.9577898023021305
1437,8.407076206805751
1438,6.218126655897254
1439,8.417884306466153
1440,7.170918633581511
1441,8.871450614478519
1442,6.485192333887231
1443,8.582968260265268
1444,9.391344148808507
1445,8.751412747905949
1446,8.54007714880903
1447,8.900723296375876
1448,7.142509526667926
1449,7.866293802739706
1450,8.406395010713382
1451,8.340670429091391
1452,9.149702314659574
1453,6.617175478269094
1454,7.294238836892361
1455,6.564250646806574
1456,9.064083633722014
1457,7.899936990020887
1458,8.543016564457528
1459,9.70826929352642
1460,8.48885313030242
1461,8.454141876957397
1462,7.533013160163568
1463,8.574897774948576
1464,7.483996813168847
1465,8.134606872272089
1466,7.450067704706104
1467,8.361814061452996
1468,6.635022752601588
1469,7.417684294183601
1470,8.487063182537572
1471,6.600167223473765
1472,9.26588405266476
1473,8.635360629321603
1474,6.2850558355248705
1475,9.220732198905559
1476,8.234582721258313
1477,8.493782300545638
1478,8.662202442288448
1479,6.498111345321624
1480,7.490756641765921
1481,8.874012751733677
1482,6.892331008747331
1483,7.4428871960536185
1484,6.857207621684041
1485,8.075134544590034
1486,8.738734513261978
1487,7.846919476254017
1488,6.7831851850655625
1489,6.6791892731308
1490,6.63753245651241
1491,9.614753936909317
1492,8.885283733803478
1493,8.745892558193924
1494,9.264881137892772
1495,7.4127216999490555
1496,8.890914363683962
1497,8.530842167601982
1498,7.288585359253732
1499,6.935894053142925
1500,7.96717494150105
1501,7.005663226690469
1502,8.144716889908263
1503,7.538082894503981
1504,7.852373953453752
1505,6.872106101126053
1506,7.7588745375831705
1507,7.2545051830775416
1508,7.056559224021373
1509,7.517788148106992
1510,7.149573987002547
1511,6.432337779550184
1512,6.893839430790823
1513,6.600749224613905
1514,7.794739847411005
1515,8.01647672021641
1516,6.85567574197197
1517,6.681167801879037
1518,7.95084632098409
1519,8.393631779590228
1520,9.6429614520023
1521,9.708923887436455
1522,7.921797549835565
1523,6.520746359759983
1524,6.612849551114205
1525,7.28529425997682
1526,9.26720765990726
1527,8.31632985891391
1528,6.2123898220116995
1529,6.542270438154224
1530,8.462289383944967
1531,8.153667175218661
1532,6.46331770050677
1533,8.067605277833191
1534,8.084429332417645
1535,7.780139444065051
1536,8.503612445161494
1537,6.934076002130483
1538,6.776341795887192
1539,6.717970751301051
1540,8.371501279891808
1541,6.533646068341651
1542,9.625432748554104
1543,9.017643066565732
1544,6.546779436237418
1545,9.082762347504147
1546,7.970058159387305
1547,8.50513442762815
1548,7.766999811727173
1549,8.998209335204038
1550,7.642731666866185
1551,7.856271416714104
1552,6.540996710486642
1553,9.191910640218627
1554,6.430852559300314
1555,6.133312142603715
1556,8.5206822965933
1557,8.398814508505417
1558,6.576927370778087
1559,6.993317093979299
1560,9.3764171530269
1561,10.022156039739357
1562,6.531539900771724
1563,7.414234225737287
1564,8.315389416787035
1565,7.275367003589671
1566,7.619103622545525
1567,7.262460125564978
1568,6.697241527994146
1569,8.758590406495399
1570,8.217745674858616
1571,6.618472390158311
1572,7.469605241179371
1573,6.995839868560881
1574,9.184191691366976
1575,7.443387225248568
1576,8.324786578016054
1577,8.696593392699139
1578,6.653890197235846
1579,6.596102472216189
1580,8.038021788229816
1581,7.385071144597478
1582,6.195482984353933
1583,8.499254399685864
1584,7.178369144197643
1585,9.264032815488083
1586,7.5482006607421095
1587,6.912723604613887
1588,8.621951177243918
1589,8.613683817506432
1590,7.537035934866174
1591,6.436016117959903
1592,6.919357542294136
1593,6.447569068032655
1594,7.486315541380966
1595,9.275678457166926
1596,7.088015227782029
1597,7.506072358373538
1598,9.147367838390497
1599,8.320005562652144
1600,7.932854212941848
1601,8.286409002731402
1602,6.907317578701323
1603,6.5172229758603555
1604,7.04382445787762
1605,8.308046614614163
1606,6.523427210510177
1607,9.521740755419113
1608,7.218883330670307
1609,8.043115197064303
1610,6.842095687181313
1611,6.558522475359596
1612,8.433919040267543
1613,8.823593370481705
1614,6.905169034210425
1615,6.711591864178075
1616,6.524433971630056
1617,7.375381493308602
1618,9.256768045747457
1619,8.629001801683932
1620,7.314875905420442
1621,9.104896598516746
1622,9.648886860313429
1623,7.870252182120969
1624,6.6935978355998635
1625,6.722799346936351
1626,6.947252553237246
1627,8.24260110198287
1628,8.465913974647268
1629,8.506768825097238
1630,8.433193256713855
1631,8.568064495653392
1632,8.189612138686236
1633,8.981038529127304
1634,9.61173894700363
1635,6.7380482038328005
1636,9.423248274175545
1637,7.991018969678627
1638,7.86491562241718
1639,6.667460068491025
1640,6.628466774041875
1641,8.76745718323768
1642,8.478428601276537
1643,6.936152622542632
1644,8.554426576872537
1645,8.43867857431017
1646,6.73734810446859
1647,6.832179892225572
1648,8.771778212811332
1649,9.69659066610092
1650,8.254266064206242
1651,7.294868211207281
1652,8.052889974604565
1653,6.663486280886302
1654,7.443444521253856
1655,8.533923329516526
1656,7.279709808412737
1657,6.789106114558144
1658,8.91299977444841
1659,7.325942075524675
1660,6.786258436837733
1661,7.350871091691225
1662,6.372064357758467
1663,7.544002209912179
1664,6.825748160613677
1665,7.029764245333101
1666,7.40199901010692
1667,7.877936898296265
1668,6.592091772983286
1669,8.34360267188515
1670,7.852426977947536
1671,6.5726745564303695
1672,6.965353483280664
1673,7.513571536040653
1674,8.34222423303327
1675,8.376123779481937
1676,7.805269362357646
1677,8.774527458624899
1678,8.213996608641606
1679,7.26931760663754
1680,9.31680180949266
1681,6.521062857022893
1682,6.481978294125144
1683,8.914136126920072
1684,8.844508846774263
1685,8.396198084135444
1686,8.498059371596753
1687,7.336959542237784
1688,7.23459465597412
1689,8.48839838519202
1690,6.5513781165922405
1691,8.400838896770454
1692,9.300358975704128
1693,7.353104845721211
1694,8.723558184974465
1695,8.373033607143018
1696,7.838306425721741
1697,9.793770548194715
1698,7.834382533178741
1699,9.244467007014912
1700,7.881088705411137
1701,8.392481252286135
1702,6.633667168450318
1703,8.50347787918086
1704,6.6629987389521865
1705,10.018848081478794
1706,8.112908685871602
1707,6.190742190941038
1708,8.517489333462226
1709,8.459165902612376
1710,6.362393523407875
1711,6.845688304774964
1712,8.572697378474283
1713,7.796715417032351
1714,7.378865935617664
1715,7.923917291416581
1716,8.608500596048072
1717,8.533502746485976
1718,7.039368379187469
1719,6.527217497635066
1720,6.1630873819058305
1721,6.664213539036141
1722,6.536194393441527
1723,8.554452476205746
1724,10.086025948097443
1725,6.348221243508903
1726,7.759955001299815
1727,7.3114896658747615
1728,6.347463601331571
1729,7.393507049605837
1730,9.474370645424038
1731,6.543968442670601
1732,7.498210526589488
1733,9.826096599658275
1734,9.638753458906496
1735,7.2676807742416605
1736,9.347107761130136
1737,8.768003377024568
1738,8.083158325790512
1739,8.036558395825736
1740,7.303841466140108
1741,7.803496999861399
1742,7.7602539583624965
1743,7.8692368312337475
1744,6.536837085083951
1745,6.544111512445254
1746,7.3866539048778534
1747,7.224968447595195
1748,7.469174307578541
1749,8.34690056203291
1750,6.932953734856156
1751,8.482861667433996
1752,8.219886748168218
1753,7.4275612081954785
1754,7.860861848945415
1755,7.356603069680029
1756,6.4783599431001315
1757,6.731365771420239
1758,8.648355466675628
1759,8.45495329129355
1760,7.003953829990843
1761,6.751232864816487
1762,8.333079184585394
1763,6.574777657430815
1764,6.982609335221907
1765,8.98963852967444
1766,8.760175248845153
1767,10.36611024272663
1768,8.509005159245739
1769,9.65181880678594
1770,7.3142123911127355
1771,6.725398124623917
1772,8.096748968296609
1773,6.56352334356889
1774,6.508992322774193
1775,6.524640201175426
1776,9.498019464450604
1777,6.680686371579939
1778,7.893719360343962
1779,8.505388280846264
1780,8.178743920349696
1781,7.109494166760089
1782,8.218029916295581
1783,9.10470931481781
1784,8.880058456497633
1785,8.389626487109492
1786,8.306737995610765
1787,8.618458756390599
1788,6.546677554002081
1789,6.496350660217109
1790,9.014059710857339
1791,9.632942058384813
1792,7.003386208353304
1793,7.86347530032866
1794,8.776060378437762
1795,7.284466690318118
1796,8.707367367175953
1797,8.3649611776354
1798,8.522130858102875
1799,6.972156797063232
1800,6.654448058583459
1801,8.333693901584013
1802,9.167303847879396
1803,8.497955278448025
1804,7.002895182387348
1805,8.351679678750283
1806,6.519489476156265
1807,8.315142574485495
1808,6.881690453098008
1809,8.228597501630276
1810,7.826752496986478
1811,8.973149779393992
1812,8.807429813820406
1813,7.384164780223585
1814,9.297105646978306
1815,9.657696678539576
1816,7.470416183607331
1817,7.4934205975446115
1818,9.212683206679962
1819,7.851023642286779
1820,6.5329143824929945
1821,6.455976202576063
1822,6.54113229353998
1823,9.298396072892888
1824,9.982004268746483
1825,7.271738938064583
1826,8.505923855380907
1827,7.568951320526153
1828,8.892137111665182
1829,7.400963696535856
1830,6.9855563044577345
1831,6.474640589212299
1832,6.4761543640175985
1833,6.643735447045209
1834,8.314593087978192
1835,8.078304997199869
1836,7.259223050668788
1837,7.832328642821259
1838,7.454682854107675
1839,9.808132664623407
1840,7.296613598552693
1841,8.04288692425013
1842,7.835784540939943
1843,8.390914246746316
1844,6.543990150397911
1845,8.598137292955089
1846,7.246944647478569
1847,7.382442614192567
1848,7.956616968219489
1849,9.192344205667318
1850,7.8068754850184705
1851,9.774126217639314
1852,8.997259963336141
1853,7.55963862636933
1854,6.680447139099609
1855,8.763628367851439
1856,7.4463299294750085
1857,8.348003690939713
1858,6.936221809016201
1859,9.69851687298037
1860,8.784663773422261
1861,8.313917449538906
1862,9.44365422984827
1863,6.594549690624266
1864,6.636441984830919
1865,6.802657971122567
1866,8.505406652236253
1867,8.206261468398402
1868,8.796989751083578
1869,7.2179685575853
1870,8.570693371966263
1871,8.400613423297415
1872,9.098197115039607
1873,9.787394006525268
1874,7.811464418565852
1875,7.552106443205111
1876,7.434261135254022
1877,6.62679893061761
1878,7.336715338240797
1879,8.009859672374159
1880,7.218178009177866
1881,8.238444062177688
1882,9.102945179324127
1883,7.532927023332723
1884,7.403471516371171
1885,6.54654314065155
1886,8.899413066866
1887,7.986212146457025
1888,6.8951765594502135
1889,8.148617323743522
1890,6.586744210204279
1891,8.443011285810636
1892,7.837601256898943
1893,9.163422378016904
1894,7.8765082359101415
1895,7.89347376410711
1896,8.19198796221248
1897,9.488553941227547
1898,6.126930682116401
1899,6.423306594092639
1900,8.442824675378075
1901,6.970385898279187
1902,8.11818868007434
1903,8.557832939552522
1904,8.271326627672366
1905,8.625053756509319
1906,8.405482349798344
1907,6.82846347558065
1908,7.8364777112648385
1909,8.41737580285567
1910,8.895054006186616
1911,9.58913815272799
1912,9.692071852896234
1913,8.341584883968315
1914,7.838839139034249
1915,7.3503695212945965
1916,6.6292634675654
1917,6.5127594721583035
1918,8.119677387995683
1919,6.532734480837362
1920,6.735707963632918
1921,6.986956054680559
1922,8.51768688422052
1923,8.264832845018127
1924,8.797013948448264
1925,8.216199288417913
1926,6.976937236799497
1927,7.036233966038142
1928,6.805470917352322
1929,7.365670039773405
1930,6.617901385624975
1931,6.418917785902621
1932,6.5289373448687815
1933,7.891035964865372
1934,7.814254183177906
1935,6.624312079770223
1936,9.204095787269395
1937,6.78439964955931
1938,8.61019548089374
1939,8.66008007098124
1940,9.412106743233593
1941,6.698559951445973
1942,7.24924665842153
1943,8.394838313004941
1944,6.500683331888681
1945,9.785612058184494
1946,8.788601728065217
1947,7.967025733051954
1948,8.26154846245883
1949,7.316084111644943
1950,8.51068647542472
1951,8.317276032564259
1952,8.689152475288296
1953,6.266853601000355
1954,8.688973380270657
1955,7.567411254665646
1956,7.794240509183482
1957,6.666154493146972
1958,8.80965653639997
1959,7.814538313488558
1960,6.35160746317761
1961,8.109278411745574
1962,6.878153413506176
1963,8.572988850959682
1964,7.54357088873899
1965,6.410895549425116
1966,7.331226333070107
1967,9.334012331954785
1968,6.466756133548909
1969,6.575032619618123
1970,6.562577406017927
1971,8.51660648185057
1972,8.522216278069024
1973,8.519191141544237
1974,9.519785996846473
1975,6.922828044614326
1976,6.6684058900048475
1977,7.086046760597055
1978,8.568816809784048
1979,7.66895306790781
1980,7.882208387337519
1981,7.497794675368013
1982,7.337084443944504
1983,8.823984348018971
1984,6.537343072567963
1985,6.869799870516336
1986,8.478273748671766
1987,8.510571544509322
1988,6.877379023181899
1989,7.795741590233813
1990,8.54836263937284
1991,8.342424438428456
1992,6.760792917209981
1993,7.848642987591609
1994,9.460826387427357
1995,9.835065002244054
1996,7.384948392860387
1997,8.307870370510798
1998,8.898342656376052
1999,6.9526337007215835
2000,7.612480053418669
2001,6.667469630025907
2002,9.534475271626743
2003,6.552169073493212
2004,7.893139002307803
2005,8.474073512316082
2006,6.605872090982585
2007,6.4556510737462025
2008,8.380258659265287
2009,9.515068391933237
2010,8.890958991102448
